activity,x,y,z,alpha,beta,gamma,ts
Walking_in_pocket,0.506672999396,6.85549747091,3.60925892962,0.628370733535,52.7485298467,-19.3480407864,2013-06-22T03:10:06
Walking_in_pocket,-0.684442381331,7.41274746892,4.0491936582,81.4339480777,-21.2090658447,10.4558764164,2013-06-22T03:10:06
Walking_in_pocket,-2.60982944717,9.07626866425,4.19733493159,86.8287798238,-51.8260513276,26.9794435895,2013-06-22T03:10:06
Walking_in_pocket,-4.04560210912,11.2437694004,9.35145270162,19.3879734874,4.06947153061,-24.380546365,2013-06-22T03:10:06
Walking_in_pocket,2.8710967764,8.38928269025,5.78469048615,-10.5416174886,7.27887027301,22.9051230515,2013-06-22T03:10:06
Walking_in_pocket,4.69637623967,20.723760073,0.0945709655762,50.2684164421,-49.1804765904,148.821803372,2013-06-22T03:10:06
Walking_in_pocket,3.97676888445,7.47769062734,2.40303035184,-43.726748123,-37.2857397168,82.9623121875,2013-06-22T03:10:06
Walking_in_pocket,1.1685200215,9.8662057663,-2.18545749517,-56.3349597271,55.3954433011,9.89112222485,2013-06-22T03:10:06
Walking_in_pocket,-1.99616578029,13.4067808166,-3.28768779221,-30.4352614699,-19.114093147,-157.046280039,2013-06-22T03:10:06
Walking_in_pocket,-1.43113407889,10.2841435936,0.504877275085,54.8380622988,-150.31939065,-312.660706541,2013-06-22T03:10:06
Walking_in_pocket,2.5671827301,6.90263316996,5.96395633545,98.6579844473,32.4090871023,-80.4919078968,2013-06-22T03:10:06
Walking_in_pocket,0.342071562195,6.18527035141,2.75767136316,-42.5556438879,187.224391717,28.3134136853,2013-06-22T03:10:07
Walking_in_pocket,-6.60605129318,12.2786632141,-2.78385783422,-13.2182841007,105.232362542,85.6111620004,2013-06-22T03:10:07
Walking_in_pocket,-2.90925425576,9.64055251555,2.86451264877,17.0982055021,-8.26768273556,22.3541436439,2013-06-22T03:10:07
Walking_in_pocket,-2.60683673163,15.5757781754,3.03958871824,30.0276050444,56.148792676,-53.0646822279,2013-06-22T03:10:07
Walking_in_pocket,-3.59100321503,12.3461497734,0.206499893188,30.4047680903,24.4550842194,-36.6452865387,2013-06-22T03:10:07
Walking_in_pocket,-4.47521181564,11.1804728401,1.09639472275,30.9433250913,112.351277469,-16.1069452705,2013-06-22T03:10:07
Walking_in_pocket,-4.02270755574,10.875062637,2.88591082611,-34.7857470466,104.423709126,-30.1720293944,2013-06-22T03:10:07
Walking_in_pocket,-2.34541994746,7.85133535861,-1.00900636215,5.03055769401,135.828638892,-8.68184747759,2013-06-22T03:10:07
Walking_in_pocket,-3.46874914662,8.53083960768,1.17779757919,-14.898022278,72.678991109,-14.2637939636,2013-06-22T03:10:07
Walking_in_pocket,-2.29274751094,8.23455704264,-0.745195266724,-1.50270575715,8.69722991737,-7.34186425395,2013-06-22T03:10:07
Walking_in_pocket,-4.96677134399,10.437372646,-2.85418776371,38.2802596562,31.190137392,-16.5233887344,2013-06-22T03:10:07
Walking_in_pocket,-4.35550179657,10.5606737392,-2.04075767661,109.725424903,69.0152571476,-45.6152202964,2013-06-22T03:10:07
Walking_in_pocket,-5.17611449778,9.6074823494,3.50585927236,30.8250262149,122.029020315,-53.6771008946,2013-06-22T03:10:07
Walking_in_pocket,-9.21677827372,8.13684412578,0.864905349731,2.67020269186,115.104656497,-108.403421299,2013-06-22T03:10:07
Walking_in_pocket,-12.6274684685,6.97460871124,-0.699106884766,-33.8903843785,69.6148999454,-237.976904646,2013-06-22T03:10:07
Walking_in_pocket,-8.74317555008,7.49040938527,-1.53662855301,-65.7593537816,200.898744624,-288.44216714,2013-06-22T03:10:07
Walking_in_pocket,-7.6656353846,5.38276402858,-4.66360548571,-27.740866248,171.45770598,-293.608085097,2013-06-22T03:10:07
Walking_in_pocket,-5.10174446259,4.56035561218,-2.13547824326,-28.2515424167,139.440852736,-299.871395886,2013-06-22T03:10:07
Walking_in_pocket,-3.43567938232,3.07370609189,-7.49459953044,-57.9140687273,227.068573448,-199.557336452,2013-06-22T03:10:07
Walking_in_pocket,-5.20215158697,1.6024691352,-8.75260301138,61.9408067525,135.791277757,-202.51797757,2013-06-22T03:10:07
Walking_in_pocket,-3.26628961487,0.458040851239,-6.37994872777,67.0244687404,78.8371169854,-169.713384949,2013-06-22T03:10:08
Walking_in_pocket,-3.26628946874,-1.42844071162,-7.12484515768,40.2942331405,128.612011279,-121.213809917,2013-06-22T03:10:08
Walking_in_pocket,-2.84371302185,-2.32641567952,-7.53111095963,9.30539422994,116.786112467,-93.9474693542,2013-06-22T03:10:08
Walking_in_pocket,-2.48697707039,-2.62554139557,-7.88171157297,-16.7961608767,130.543561455,-77.4943359455,2013-06-22T03:10:08
Walking_in_pocket,-0.593762011719,-2.41425309906,-8.39990699665,-28.5265924271,111.708932328,-60.2164981758,2013-06-22T03:10:08
Walking_in_pocket,0.804451739546,-2.18156662521,-9.0268887208,33.2852979199,6.79758056625,4.81616275171,2013-06-22T03:10:08
Walking_in_pocket,-0.559494991325,-3.20164624311,-10.4454527843,64.5471522983,-89.7920915461,-8.39607748536,2013-06-22T03:10:08
Walking_in_pocket,-1.64212310019,-3.85331800748,-6.22387656092,14.1095887827,17.9600131584,13.0447119184,2013-06-22T03:10:08
Walking_in_pocket,-0.376488206493,-4.58010784894,-9.46622452451,-7.77311812927,24.5234100168,-1.14520213005,2013-06-22T03:10:08
Walking_in_pocket,-1.0359410943,-3.98021062697,-9.23518395471,0.156592932316,31.7445062809,22.9342742988,2013-06-22T03:10:08
Walking_in_pocket,-0.489614239502,-4.42628031921,-9.17263549114,16.6024174382,23.6317407735,19.1431043755,2013-06-22T03:10:08
Walking_in_pocket,-0.533607676741,-4.41056822469,-8.6182284432,28.1898965444,39.9882065148,19.8045074513,2013-06-22T03:10:08
Walking_in_pocket,0.0906803878784,-4.79468815447,-8.45018486619,31.9603607493,19.6170494944,9.98153087758,2013-06-22T03:10:08
Walking_in_pocket,0.334440044403,-5.32380663003,-7.94485864176,27.6709643845,2.70787801532,-4.26811050715,2013-06-22T03:10:08
Walking_in_pocket,0.104895960236,-4.95330383636,-8.98094970245,-15.2492391429,27.2658351289,5.38113935127,2013-06-22T03:10:08
Walking_in_pocket,-0.0632967063904,-4.91170456425,-7.71800854592,14.7787483921,-12.5215663856,8.5567764686,2013-06-22T03:10:08
Walking_in_pocket,-0.18824410553,-5.28205788471,-8.19550186552,-4.77510776527,-18.8130867103,17.8190722049,2013-06-22T03:10:08
Walking_in_pocket,0.452803388977,-4.69398173661,-8.69484234834,31.3185210428,-45.69604534,6.92220761295,2013-06-22T03:10:08
Walking_in_pocket,-1.35945766669,-3.29127880244,-9.11861659017,147.555595583,-31.4099602003,-11.0361265996,2013-06-22T03:10:08
Walking_in_pocket,-0.379480944868,-7.86614955444,-7.21821893109,46.6581799374,38.1726671013,35.8860017294,2013-06-22T03:10:08
Walking_in_pocket,-0.643890608978,-6.20981064443,-6.63373446907,-15.7561518774,22.1136065795,26.3522717142,2013-06-22T03:10:09
Walking_in_pocket,-0.24690206447,-6.0878560613,-7.6788030039,-56.1853512635,59.9740742716,9.61463531348,2013-06-22T03:10:09
Walking_in_pocket,-0.388010306549,-5.59629654208,-8.83909303489,-2.80670829129,24.9549516138,12.0275789303,2013-06-22T03:10:09
Walking_in_pocket,-0.233285019695,-6.21385129812,-8.24862323312,19.431140283,20.9388259951,7.43110835942,2013-06-22T03:10:09
Walking_in_pocket,0.12270283965,-6.18302556816,-8.40125377162,1.54795458646,27.453118916,4.00540392931,2013-06-22T03:10:09
Walking_in_pocket,-0.072873513031,-6.01662872809,-7.95099407578,8.85645101844,7.96083819465,-1.3437369462,2013-06-22T03:10:09
Walking_in_pocket,-0.0390554145813,-5.95288308884,-7.92450823818,11.3305615405,19.8363327177,-5.97422303304,2013-06-22T03:10:09
Walking_in_pocket,0.331596918515,-6.14172580443,-7.5499654621,13.4309650924,27.6989237638,-5.59688667102,2013-06-22T03:10:09
Walking_in_pocket,0.354341863969,-6.32069236455,-7.88784678779,1.88371217191,11.5464424759,1.44240361779,2013-06-22T03:10:09
Walking_in_pocket,0.367958849379,-6.30483075115,-7.55011505175,-1.03641631975,7.07315692804,-1.83193699012,2013-06-22T03:10:09
Walking_in_pocket,0.542885235574,-6.24422745769,-7.62448453668,-1.57430929826,4.26813355904,-7.9144671866,2013-06-22T03:10:09
Walking_in_pocket,0.688033683821,-6.67503444771,-7.53395402843,-5.83291922571,6.13762762497,-4.97211475349,2013-06-22T03:10:09
Walking_in_pocket,0.749983665477,-6.44549036354,-7.80539681518,-12.3146654414,12.4635362446,-1.96720376399,2013-06-22T03:10:09
Walking_in_pocket,0.496796826216,-6.16477016409,-7.87677408004,-8.92424320727,5.81008718398,1.57775747657,2013-06-22T03:10:09
Walking_in_pocket,0.688931504877,-6.07049814036,-7.8462480454,-5.99630844972,0.644799366201,-0.812355432485,2013-06-22T03:10:09
Walking_in_pocket,0.749684419953,-6.07154552596,-7.94650505726,-5.01421347821,1.83279268476,-2.07602895459,2013-06-22T03:10:09
Walking_in_pocket,0.774673883227,-6.07274308345,-7.85821857878,-6.26125575649,-0.264328400921,-4.70066169153,2013-06-22T03:10:09
Walking_in_pocket,0.779163014194,-6.05418774658,-7.87198512873,-5.36217405038,-0.556204182064,-3.07049745411,2013-06-22T03:10:09
Walking_in_hand,-0.572363761316,-8.00591107635,-6.99361273144,-13.4662293591,7.01242203216,7.5530434578,2013-06-22T03:10:43
Walking_in_hand,-0.546476528931,-8.86782367401,-7.3507975375,-4.2730623943,23.5977964408,14.8399503021,2013-06-22T03:10:43
Walking_in_hand,-1.42888949657,-9.65342138601,-7.17213028427,-32.4289253867,35.0615569155,21.1747373139,2013-06-22T03:10:43
Walking_in_hand,-2.92317058945,-8.95685804825,-12.0250274757,-30.4414325458,-52.9936789964,-3.7985806786,2013-06-22T03:10:43
Walking_in_hand,-3.13161577148,-6.41361762701,-10.6758948402,5.03028491333,1.70094740877,-2.93254321425,2013-06-22T03:10:43
Walking_in_hand,-1.77844288415,-5.72737943004,-8.84567745479,31.7962688696,19.6647378752,1.00698023214,2013-06-22T03:10:43
Walking_in_hand,-2.67911165771,-5.10892706757,-7.35229424233,56.6819060161,-25.205552962,-1.29682208434,2013-06-22T03:10:43
Walking_in_hand,-3.39841961899,-4.68290866353,-5.25257916718,35.7824116654,-2.74754540614,-11.360700604,2013-06-22T03:10:43
Walking_in_hand,-1.68192662973,-4.70700031774,-3.91646529547,-4.82128325916,5.41213859171,-30.329728217,2013-06-22T03:10:43
Walking_in_hand,-0.629974348361,-5.15037682994,-4.5542203243,-27.7742795334,-4.78292875876,-26.3929232926,2013-06-22T03:10:43
Walking_in_hand,-0.48048630914,-5.91457607234,-5.4644660141,-31.3550864605,-7.28710918869,-20.2731916171,2013-06-22T03:10:43
Walking_in_hand,-1.37487026681,-6.69254180989,-7.22151102231,-26.5374244823,-38.3092640545,-16.7522769112,2013-06-22T03:10:43
Walking_in_hand,-1.97701202087,-7.15237811144,-7.9839143486,2.54504459796,-28.8786579429,-20.509683502,2013-06-22T03:10:43
Walking_in_hand,-1.75599724359,-7.81721791188,-7.50163213249,-8.90266578591,-8.84184978154,-25.2875818264,2013-06-22T03:10:43
Walking_in_hand,-1.23570735011,-8.59742852402,-7.58557901086,-26.3675593851,-24.7055438412,-37.7833736394,2013-06-22T03:10:43
Walking_in_hand,-2.49371059359,-7.58019194753,-10.2730701187,-66.650249506,-45.757209684,-60.8167010491,2013-06-22T03:10:44
Walking_in_hand,-1.7034744812,-5.5452702836,-10.6118499458,-42.4355964831,-35.8543608781,-66.7945235918,2013-06-22T03:10:44
Walking_in_hand,-1.10058457565,-5.26544822029,-8.6629697214,5.76679957945,4.46469871939,-30.4740979255,2013-06-22T03:10:44
Walking_in_hand,-1.32743518295,-5.85307483453,-5.93417874456,24.7100261528,-6.57588628617,-14.7556521074,2013-06-22T03:10:44
Walking_in_hand,-1.90219321899,-5.87222850261,-5.93851765055,3.81650821762,-22.3412960581,-22.9639702538,2013-06-22T03:10:44
Walking_in_hand,-1.50984342194,-5.5838769315,-5.99433291514,-4.41892919487,-13.1702755548,-33.8126704861,2013-06-22T03:10:44
Walking_in_hand,-0.522833805803,-5.49574005409,-5.57654472545,-8.22875321862,-4.47267339213,-36.2271047917,2013-06-22T03:10:44
Walking_in_hand,-0.138265145874,-5.98729980164,-5.66498025701,-4.45328248507,-7.26704380046,-22.7138333585,2013-06-22T03:10:44
Walking_in_hand,-0.66902972641,-6.42813221884,-5.78065012471,-1.8701316214,-19.1287063367,-10.6333179008,2013-06-22T03:10:44
Walking_in_hand,-0.955885012817,-6.95066654851,-6.73877992078,-0.234541012135,-19.1383744695,-19.0274897634,2013-06-22T03:10:44
Walking_in_hand,-0.716015897458,-7.54128602442,-9.25254180715,11.2051310929,-18.5602484751,-4.25967180843,2013-06-22T03:10:44
Walking_in_hand,-0.988805285645,-9.07327610397,-8.36878226547,37.0056302439,-13.4072199398,10.1822163495,2013-06-22T03:10:44
Walking_in_hand,-1.87660518875,-8.52694950491,-9.46412952499,-23.7201917232,-18.7131576276,0.532583306841,2013-06-22T03:10:44
Walking_in_hand,-0.95079730689,-6.21280349697,-11.4727150803,-0.949908238654,-43.9749196314,-23.6575930395,2013-06-22T03:10:44
Walking_in_hand,0.192134683228,-5.59420159736,-9.75188263702,18.6846330501,14.3029411928,1.97864795939,2013-06-22T03:10:44
Walking_in_hand,-0.0559644638062,-5.70822552449,-7.72997937155,29.8756162599,3.63193174681,4.71980671177,2013-06-22T03:10:44
Walking_in_hand,-0.649576837921,-5.37139171682,-7.22405474284,17.0631478487,-2.36170311073,0.461218929071,2013-06-22T03:10:44
Walking_in_hand,-1.19156422047,-5.35582896764,-6.37890111841,14.3416401909,6.2487731589,4.83539016112,2013-06-22T03:10:44
Walking_in_hand,-1.70931034775,-5.3968298172,-5.78588780617,16.2162812312,3.85222797255,-12.3222998854,2013-06-22T03:10:44
Walking_in_hand,-1.19725043115,-5.500379039,-4.90556956406,12.7849803149,11.1321786961,-5.55257624567,2013-06-22T03:10:44
Walking_in_hand,-0.828393774414,-6.76945562955,-4.7004164093,7.91131334675,-3.17372871979,-11.8904261704,2013-06-22T03:10:45
Walking_in_hand,-0.321870449155,-8.26104297157,-6.94288530178,-2.61064408263,-28.3480615275,-2.94918091474,2013-06-22T03:10:45
Walking_in_hand,-1.0984896492,-8.8872765625,-6.75972913508,-13.9061242775,-19.8651663613,2.42967416514,2013-06-22T03:10:45
Walking_in_hand,-2.42098679123,-8.76756633336,-7.75915866776,-45.0219500651,-42.3509294581,-13.4119293552,2013-06-22T03:10:45
Walking_in_hand,-2.3974937605,-6.8656727001,-9.2272534905,-46.3020163081,-29.0836558256,-37.5623111518,2013-06-22T03:10:45
Walking_in_hand,-1.30349312982,-6.57387904398,-7.90191294174,-13.9159785329,2.89275266658,-22.3355296709,2013-06-22T03:10:45
Walking_in_hand,-1.36948334961,-6.56968925044,-6.29360826879,4.7016183449,-15.2470210389,-15.1051545948,2013-06-22T03:10:45
Walking_in_hand,-1.6117466301,-6.48813669702,-6.10012684713,-12.152107793,-11.983988663,-15.7722506333,2013-06-22T03:10:45
Walking_in_hand,-1.42694422599,-6.08636015105,-6.32099173109,-5.75148458779,-10.9940628796,-13.0447067958,2013-06-22T03:10:45
Walking_in_hand,-0.830638356737,-6.1782374571,-5.13855516698,-5.93096787191,7.94291919336,-13.4440192915,2013-06-22T03:10:45
Walking_in_hand,-0.617105441373,-6.07154580909,-6.3015388426,1.70755721762,3.92132856949,-8.38497330531,2013-06-22T03:10:45
Walking_in_hand,-0.62443772049,-6.405237702,-5.58956290471,24.7169792854,5.79362856251,5.96388212663,2013-06-22T03:10:45
Walking_in_hand,-0.882712224579,-6.62939477764,-5.95467887708,10.6755745737,7.06521854067,-1.96558266128,2013-06-22T03:10:45
Walking_in_hand,-0.689829339633,-6.61682493123,-8.11484710576,-16.7007311811,16.2726490749,0.202846333045,2013-06-22T03:10:45
Walking_in_hand,-0.451456659676,-7.91553025595,-8.10512088071,-20.9198739277,21.5828308715,12.1925109232,2013-06-22T03:10:45
Walking_in_hand,-0.84455463562,-9.14599968714,-7.49085869309,-60.0576962776,25.4908653316,8.83935590872,2013-06-22T03:10:45
Walking_in_hand,-1.27566057205,-6.51402423994,-12.1478799484,-69.399366496,-14.8789284842,-5.12126644817,2013-06-22T03:10:45
Walking_in_hand,0.370652381046,-5.53180319152,-9.11173311427,-13.7118788201,31.2136469032,25.6739536749,2013-06-22T03:10:45
Walking_in_hand,0.693271054752,-5.70104302911,-8.02671086996,1.02568662617,14.59516486,27.9355966488,2013-06-22T03:10:45
Walking_in_hand,0.761655366605,-5.47763405016,-7.49100837408,-4.79238216746,13.6593512503,36.6568432188,2013-06-22T03:10:45
Walking_in_hand,-0.61516019819,-5.52372256341,-9.06729074595,3.49479435488,-9.14899911964,28.554644014,2013-06-22T03:10:46
Walking_in_hand,-0.41748891449,-5.50726233224,-7.59740071035,11.1188043319,-1.12515573827,23.9517095229,2013-06-22T03:10:46
Walking_in_hand,-0.474650479126,-5.39099422465,-6.44085152476,1.06032635744,32.5485390745,25.4872043502,2013-06-22T03:10:46
Walking_in_hand,-0.134973118591,-5.33996730858,-7.4263644178,-19.5305622241,8.97492918733,8.15719674178,2013-06-22T03:10:46
Walking_in_hand,-0.445770430733,-4.66884287491,-7.81048458504,-6.74411854119,28.3335166396,24.5115459782,2013-06-22T03:10:46
Walking_in_hand,-0.13572130661,-5.47628764509,-8.45691854009,-3.84811491801,16.758135506,27.9756437554,2013-06-22T03:10:46
Walking_in_hand,-0.493205551125,-5.6956563311,-9.10754326136,15.9836501107,-4.62310574728,26.3071702676,2013-06-22T03:10:46
Walking_in_hand,-0.227748432922,-7.09327162329,-8.33631101505,-3.2418713827,-0.773691065615,26.6839405777,2013-06-22T03:10:46
Walking_in_hand,-2.67447296506,-6.17045615557,-12.7456821754,-33.0804434713,-40.7175990011,-1.74781253832,2013-06-22T03:10:46
Walking_in_hand,-1.13275662393,-4.4439372642,-10.7101621438,5.6792041109,29.0060341408,1.4202124399,2013-06-22T03:10:46
Walking_in_hand,-0.456693966675,-5.03021779759,-8.41367372926,29.1446801507,12.993706627,17.0194585436,2013-06-22T03:10:46
Walking_in_hand,-1.53258833771,-5.58671968064,-7.75362225908,28.038382458,7.79942631041,12.8373234696,2013-06-22T03:10:46
Walking_in_hand,-1.49413147354,-5.26754318328,-7.53724588218,8.40040782529,27.8543139825,-0.330093304231,2013-06-22T03:10:46
Walking_in_hand,-0.80220717549,-5.11506191706,-6.23539894867,7.93831649963,34.0569214659,-4.56326859439,2013-06-22T03:10:46
Walking_in_hand,-0.365115748607,-5.11955126437,-5.34625259939,-3.05403029491,26.7100114098,-11.4959212741,2013-06-22T03:10:46
Walking_in_hand,0.296132808707,-5.10982518545,-5.65420634954,-16.6016012306,17.0554877915,-7.21570041469,2013-06-22T03:10:46
Walking_in_hand,0.0920271263123,-5.24449846258,-6.76272171819,-3.03406010244,-0.549125651484,8.88324841187,2013-06-22T03:10:46
Walking_in_hand,-0.294037882255,-5.73755447656,-6.94976886902,5.73782634388,5.27359844968,12.9032467479,2013-06-22T03:10:46
Walking_in_hand,0.093673135387,-6.5207581513,-8.69918187538,-2.4470369329,26.7534633657,12.032713525,2013-06-22T03:10:46
Walking_in_hand,-0.647631585605,-7.70588782695,-10.7586444351,-24.9476842926,9.10292437105,4.30606544148,2013-06-22T03:10:46
Walking_in_hand,0.281468332672,-5.37558124892,-11.4941129653,-14.6336461458,41.810596608,-2.22409059377,2013-06-22T03:10:47
Walking_in_hand,1.51104052277,-4.97844333282,-8.60655638131,4.07464198381,25.4185063075,18.2186229034,2013-06-22T03:10:47
Walking_in_hand,0.733224276689,-4.81294370467,-8.67015261864,-4.00881987767,7.48470400006,11.5012906566,2013-06-22T03:10:47
Walking_in_hand,0.57326165772,-4.2929531412,-8.56375997184,1.47569022455,16.0111108863,19.5304051297,2013-06-22T03:10:47
Walking_in_hand,0.168641579437,-4.51845722926,-6.27550182648,19.2682556392,-1.97679121515,23.9996352527,2013-06-22T03:10:47
Walking_in_hand,0.237624514771,-4.85574038813,-5.99223769643,-5.2178688018,-0.882369247068,14.3783234293,2013-06-22T03:10:47
